# Rayleigh AN RR
# 13628 measurements
# Periods:                   6.5  40.0
# lat1   lon1    lat2    lon2 ttime@6.5 ttime@40.0 
47.8950  8.8470 45.0170 12.0340    nan 129.30
48.1400  9.1990 45.2930 13.8170    nan 149.80
45.0360 14.1550 46.4430 13.5650  53.80  50.80
50.6460 11.6160 43.5240 11.2460    nan 258.30
47.7640  8.4920 47.9470  4.5340  96.30  87.30
47.2210 11.2090 43.2200  6.6010    nan 183.50
45.5040 15.2520 48.0630  9.7100    nan 161.60
44.4810  6.8120 49.8480 10.2130    nan 198.20
48.3300  8.3300 43.7440  3.6880    nan 191.30
49.9880 14.5420 49.3490 12.3830  51.40  48.70
46.9680  8.6370 47.3450 11.1040  64.20  60.30
49.1450 12.8760 49.6960 15.6080  64.90  62.00
49.6650  6.1530 45.5040 15.2520 279.10 258.80
46.0550 10.5140 46.1810  9.1130  33.90  32.80
47.2640 11.6360 46.0320 13.8880  71.90  69.90
46.5780  8.3190 48.0260  2.2600 166.90 150.10
42.0120 13.9050 47.3360 11.5760    nan 212.60
48.3300  8.3300 48.7160 15.5290    nan 161.00
50.6090  6.0070 45.5130  7.7470    nan 179.90
47.5280  8.1120 46.5490 13.1480    nan 126.10
48.9890  8.4920 44.5820 12.0060    nan 177.50
43.9100  7.8930 46.7470  5.3200 125.80 118.50
50.5410  7.0760 47.0980  8.9250    nan 124.40
48.5160  7.7170 46.4430 13.5650 168.40 154.80
45.0370  6.4010 44.0560  7.2370  42.20  40.70
46.6300 13.6420 49.5460  8.7300    nan 152.80
42.9030  2.1060 45.8680  8.7700    nan 194.70
49.8280  9.2920 45.8680  8.7700    nan 136.00
46.4140 13.0010 47.4970  5.4800 198.50 183.30
50.2330 12.4480 45.8380  7.1570    nan 194.90
47.9800 11.7190 45.6180 10.5240  97.60  86.40
46.3420  6.9530 46.7470 12.5120    nan 134.90
46.8470  9.0080 50.2330 12.4480    nan 139.70
48.0260  2.2600 48.0930  5.0440  72.10  64.10
49.9140 14.7870 47.9280 15.8620  76.80  76.70
47.2310  8.0120 46.0090 12.4380 123.70 116.70
47.4760  7.9210 45.7090 13.7640 169.30 155.90
46.6650  7.6240 46.4610 15.5020    nan 190.10
50.2240  8.4490 46.4700 16.7760    nan 231.10
49.1120 11.6770 48.8330 12.6420  25.10  23.20
47.9470  4.5340 48.4070  6.6200  52.50  49.20
44.0430  7.8080 42.4530 13.5730    nan 157.80
43.2990 18.1030 46.9330 14.5520    nan 157.90
47.9110 11.2210 43.4260  9.8920    nan 170.80
46.4140 10.0230 48.6350 14.7330    nan 137.40
44.8150  6.1120 45.9430  5.0750  50.70  46.60
46.1540  6.2200 46.0080  8.4820  58.30  55.70
47.8720  8.1780 46.3120 12.4450 126.70 116.30
45.0370  6.4010 48.3480  9.8310    nan 143.10
47.7370 12.7960 46.9570  4.7430    nan 185.80
46.5950  8.7480 49.3450  9.9740 108.30  98.50
50.8750 13.9470 49.3910 11.6520  74.90  69.30
47.2680  3.8590 46.9280 11.4120    nan 177.20
47.3360 11.5760 48.5300 12.9780  67.80  54.50
50.0960  4.5950 45.0130 16.9070    nan 351.90
45.8260 15.4570 50.1670 11.5710    nan 183.20
42.4300 19.2610 46.5580 12.9730 225.40 216.20
46.3630  7.2990 48.0190 10.2000    nan  91.00
46.8700  8.4250 46.7810  9.8800  37.90  35.00
47.4150  8.9080 47.0730 16.0790 183.10 170.40
47.0780 13.3450 47.4640 11.9190  38.60  37.30
48.3300  8.3300 45.0130 16.9070    nan 238.40
44.1090  6.2250 49.5900  9.1820 216.60 202.00
50.7970  5.6780 50.6910 12.2200    nan 141.70
48.1220 12.5970 48.5160  7.7170    nan 113.00
48.8890 11.5840 42.7470 10.2110    nan 224.40
47.7370 12.7960 45.5090 16.0510 117.40 112.30
48.3300  8.3300 46.9480 12.0790 111.20 102.10
49.8380 18.1470 49.7620 11.3190 156.70 147.90
47.9280 15.8590 49.4520 10.9690    nan 120.10
42.5360 13.4090 48.1400  9.1990    nan 254.30
48.5160  7.7170 48.5020 11.4530  91.90  83.00
47.2940  9.4920 47.8510  7.1340  64.70  58.20
48.1640 11.2770 42.2680 13.1170    nan 214.50
50.0960  4.5950 45.3080 11.1720    nan 226.40
50.8190 10.0010 44.3930  6.5020    nan 235.60
45.8810  5.8890 50.8670  0.3360    nan 216.00
46.2280 13.7370 47.8100  9.5220    nan 116.60
43.2100 11.1560 46.9280 11.4120    nan 141.30
50.1560  5.2280 48.4610 14.0710    nan 203.30
49.4390 16.1960 45.2930 13.8170 162.10 154.00
46.4160  7.7720 47.9470  4.5340 101.30  92.40
46.0550 10.5140 46.1500 15.4700    nan 119.90
49.7770 17.5430 50.8190 10.0010 177.60 164.80
42.9350 13.6860 48.3640 10.4020    nan 222.30
46.4240 17.7950 49.1260 10.5470 214.10 195.00
48.4130  7.3540 46.5480 13.5140 171.90 159.20
48.3300  8.3300 46.5090 14.5490 175.10 160.40
49.6920 11.2220 46.7440 18.9650    nan 204.80
48.5160  7.7170 44.8920  4.4520    nan 144.40
42.8340 13.1140 45.8260 15.4570    nan 128.20
46.3750  7.6440 42.3540 13.4050    nan 223.40
43.0360 13.0870 48.0040  6.3470    nan 255.10
48.7400 16.0200 47.3790 12.3080 106.00  97.70
50.4850 12.1570 50.0750 15.0340  67.00  63.20
50.6090  6.0070 46.4630 11.3780 205.80 190.00
47.7370 12.7960 42.6080 12.5870    nan 193.60
47.9180 19.8940 49.0370 12.2140    nan 183.10
50.6460 11.6160 46.0470  9.7610 183.70 164.90
46.8640 16.5280 48.7030 11.9470    nan 127.00
43.9510  6.0450 43.2200  6.6010  31.00  28.60
46.3750  7.6440 47.4760  7.9210  44.10  39.70
46.9680  8.6370 47.8100  9.5220  41.40  35.60
42.7790 11.6770 48.4440  9.4590    nan 211.20
45.7750 10.6290 50.9680 12.5760 201.60 183.80
43.6110 12.5810 49.0370 12.2140    nan 204.10
49.7670 12.2070 50.5410  7.0760 126.20 116.20
49.0620 16.3950 50.3500 16.3220  44.60  42.90
48.7720  9.1950 47.0730 16.0790    nan 172.80
50.1560  5.2280 46.5580 12.9730 241.20 218.00
42.0220 13.4010 48.4440  9.4590    nan 266.10
49.1450 12.8800 48.4270 13.4970  29.20  27.20
49.2950 15.4870 45.3150 15.8050 148.10 138.40
46.0800  7.4080 44.4810  6.8120  59.20  58.50
50.8190 10.0010 47.3360 11.5760    nan 124.20
48.0260  2.2600 43.9750  2.7190    nan 137.90
48.8200 14.3090 48.3480  9.8310    nan 101.10
49.3080 16.5930 49.6550 11.3590 120.80 114.20
45.6380 11.2100 48.2440 17.7900    nan 184.60
48.7720  9.1950 45.8750  7.8690 113.60 105.30
48.4130  7.3540 48.8670 11.3740  99.40  89.40
46.6360 15.1140 48.0640 15.4060  53.70  50.70
50.3520 12.1370 49.8530 16.1460  93.20  87.80
47.6810 16.5570 48.3480  9.8310    nan 159.70
45.9870 13.6340 50.9680 12.5760    nan 187.00
46.4160  7.7720 42.3540 13.4050    nan 222.30
47.5880  8.2550 45.7090 13.7640 163.20 149.80
47.0490  9.3810 42.8520 11.4750    nan 172.40
49.2710 11.6700 43.6490 12.2390    nan 209.80
46.8260  9.1120 46.2450 13.5090 114.10 108.10
44.1660 10.1530 44.2420  7.8400  65.80  55.40
47.3940  7.2300 46.0090 12.4380 144.80 135.60
48.8200 14.3090 49.7420 12.6910  49.20  47.10
45.8680  8.7700 49.4300 17.2910    nan 245.40
46.5950  8.7480 48.2440 17.7900    nan 227.80
49.7770 17.5430 49.6550 11.3590    nan 133.50
46.1500 15.4700 47.8100  9.5220    nan 154.20
47.3690  8.5810 45.0130 16.9070    nan 221.20
46.3460  4.7520 43.9380  5.1060 100.30  82.40
47.5880  8.2550 46.3750  7.6440  50.40  44.80
48.7160 15.5290 47.6780 16.0900  40.50  37.80
44.1680 11.1230 46.4610 15.5020    nan 146.50
45.7640 10.1170 49.3450  9.9740 136.70 126.00
48.3300  8.3300 50.8190 10.0010  98.10  90.50
45.0610  5.8050 48.0930  5.0440 116.00 104.60
46.0840 10.9590 49.4520 10.9690 129.00 117.50
47.7640  8.4920 44.7490 17.1840    nan 237.70
49.3080 16.5930 49.3440 11.8060 109.60 103.90
46.5950  8.7480 46.4480 16.2500    nan 181.30
50.4150 12.4610 48.5090 12.4770  68.10  64.30
47.7370 12.7960 49.0620 16.3950 106.30  93.50
46.2400  8.0200 48.0260  2.2600    nan 148.60
44.3680  1.1950 44.8670  8.9140    nan 204.40
50.0750 16.7820 49.9920 13.2330  82.30  77.40
49.1310 13.5780 49.7620 11.3190  57.40  53.70
43.6490 12.2390 49.4680 13.1740    nan 218.00
46.0800  7.4080 43.6490 12.2390    nan 163.40
50.0960  4.5950 46.0480 11.6500    nan 215.70
46.5340  6.2650 45.9650  3.6230  73.70  64.80
46.4350  8.1110 45.7180  4.0670    nan 101.20
49.4690 11.5610 47.9280 15.8620 115.10 109.00
43.1780 16.4490 48.8200 14.3090 217.60 206.50
50.4480 12.3070 49.1500 18.2210 147.00 138.10
45.9870 13.6340 45.5040 15.2520  46.30  43.10
45.5130  7.7470 48.1180  8.5500  98.70  91.60
46.4430 13.5650 48.0630  9.7100 118.20 108.60
47.7530  9.1230 46.2340 13.2440 122.50 114.20
47.9180 19.8940 50.8190 10.0010    nan 245.90
46.7570  8.1510 46.9570  4.7430  92.40  82.30
43.8650 19.4060 47.4300 13.7610    nan 186.30
47.3360  7.6950 47.9280 15.8590    nan 194.40
49.7420 12.6910 50.0610 15.6500  68.20  63.30
47.7640  8.4920 46.3780  3.4470    nan 124.30
48.8200 14.3090 49.6170 14.1490  27.90  27.00
45.0360 14.1550 46.5580 12.9730  64.10  58.90
48.8670 11.3740 43.9100  7.8930    nan 213.10
42.2370 12.5100 48.5020 11.4530    nan 236.10
47.2210 11.2090 46.5480 13.5140  62.00  60.20
47.3940  7.2300 45.5280 14.3810    nan 185.90
47.0730 16.0790 48.0640 15.4060  40.90  38.70
50.9680 12.5760 49.8530 16.1460  87.00  84.40
46.8470  9.0080 42.8520 11.4750    nan 165.90
48.8670 11.3740 47.9280 15.8590 112.90 106.20
43.6110 12.5810 43.1150 10.9030  53.40  49.20
43.0050 12.9050 48.3640 10.4020    nan 204.50
47.2510 15.5230 48.4530  8.9260 180.90 163.50
47.7640  8.4920 48.1650 10.7330  59.70  53.80
48.4130  7.3540 48.3070 11.9230 114.80 103.20
49.4680 13.1740 49.8530 16.1460  68.30  64.20
43.3830  6.2550 45.0110  3.6630 101.50  87.10
43.0360 13.0870 48.0190 10.2000    nan 207.50
43.2990 18.1030 45.4360 17.8480  82.50  77.60
46.3460  4.7520 44.3250  2.8690    nan  80.00
47.8100  9.5220 49.1160 11.0220  61.20  56.00
48.8440 13.7010 49.6170 14.1490  28.20  25.60
46.4140 10.0230 46.4240 17.7950    nan 185.90
46.5970 12.7800 48.0760  9.7030  99.30  90.50
50.5070 16.0120 50.0020 10.7610 124.20 120.20
44.1090  6.7770 48.5800  7.7630    nan 157.90
49.5650 11.4360 45.3660  8.8340    nan 159.60
44.6070  9.2930 49.5900  9.1820    nan 177.60
47.9280 15.8590 50.6020 10.7920    nan 142.50
46.6160 10.5500 46.7470  5.3200    nan 125.30
46.2150 18.6440 47.2640 11.6360    nan 172.00
50.9680 12.5760 46.5070 10.9030 174.10 158.30
43.9380  5.1060 48.4070  6.6200    nan 156.90
47.5280  8.1120 46.9330 14.5520    nan 156.40
46.6650  7.6240 45.6380 11.2100  98.10  93.80
47.3360 11.5760 45.8930 14.0640  82.00  80.00
46.9680  8.6370 45.8670 15.6270    nan 173.30
46.4350  8.1110 46.1500 12.6150 113.80 109.50
44.8490  8.3520 46.0320 13.8880    nan 157.20
49.0870 11.5260 49.4390 16.1960 107.70 101.80
47.9110 11.2210 49.4680 13.1740  75.60  68.70
49.2710 11.6700 48.4470 18.3360    nan 155.50
48.3300  8.3300 44.7490 17.1840    nan 249.00
43.0540 16.1840 47.0730 16.0790 152.00 142.40
48.7530  9.7220 48.5300 12.9780  80.60  73.00
47.3690  8.5810 46.4760 10.3720  58.60  54.70
49.0870 11.5260 49.1450 12.8800  31.30  28.90
46.6200 10.2640 42.2370 12.5100    nan 176.70
50.6530  9.9100 46.1600 17.2900    nan 243.00
46.7570  8.1510 49.3980  9.4830 103.60  93.30
49.6720 13.5310 44.8940  9.9100    nan 194.10
45.5310 14.8100 48.8640 14.2840 125.50 119.20
42.6230 13.6040 49.4520 10.9690    nan 261.30
50.1560  5.2280 47.8950  8.8470 125.30 111.30
46.2600 12.7100 50.0380 13.8740 144.70 133.20
47.4840 19.0240 48.5020 11.4530    nan 182.80
46.6200 10.2640 48.3300  8.3300  84.10  77.20
50.0750 16.7820 49.6550 11.3590 127.40 118.50
47.2940  9.4920 45.2410  5.7440    nan 119.10
43.9750  7.3920 44.1660 10.1530  78.80  69.10
43.2100 11.1560 47.8330 10.6230    nan 174.30
42.4840  2.8820 48.0260  2.2600 205.60 188.00
46.4630 11.3780 45.9160 17.8160    nan 157.70
49.7770 17.5430 48.9430 15.7010  51.50  50.20
46.3170 14.0000 44.8530  7.7100    nan 179.40
43.3830  6.2550 43.9100  7.8930  48.00  41.90
45.7380 14.4220 49.3430  7.7420    nan 198.40
48.5160  7.7170 46.3120 12.4450 148.00 136.20
50.1560  5.2280 47.5280  8.1120 124.10 111.30
47.2640 11.6360 48.1400  9.1990  74.80  66.70
47.3450 11.1040 47.4800 13.1260  51.60  47.70
48.5160  7.7170 46.1500 15.4700 218.50 200.40
45.4720  2.9720 44.8920  4.4520  43.30  40.40
47.2310  8.0120 46.9280 11.4120  89.20  82.10
49.9880 14.5420 49.3450  9.9740 106.70  99.60
44.0500  9.8540 49.1260 10.5470    nan 188.10
48.0260  2.2600 46.4570 12.8810    nan 255.90
48.3300  8.3300 49.1450 12.8800    nan 102.40
45.2090  6.6830 44.2420  7.8400  45.60  44.00
49.7620 11.3190 46.4480 16.2500    nan 162.10
49.9860 12.1080 45.3440 12.3180 185.00 165.80
48.0260  2.2600 47.2210 11.2090    nan 208.60
46.5780  8.3190 48.5020 11.4530 115.20 100.10
43.9100  7.8930 43.6490 12.2390 138.60 110.60
47.3450 11.1040 49.3490 12.3830  87.10  75.30
47.5880  8.2550 47.0310  7.8900  23.70  21.30
47.6810 16.5570 50.8880 10.0920    nan 190.90
49.7770 17.5430 49.4520 10.9690 151.00 142.00
46.2280 13.7370 48.0040  6.3470    nan 186.20
47.5880  8.2550 48.0040  6.3470  49.00  45.00
44.3250  2.8690 43.5010  4.7920  61.60  55.80
48.5160  7.7170 47.9470  4.5340  79.10  73.00
44.8780 15.6230 45.1030 17.5140  51.00  46.90
45.6090  5.6970 42.0230 12.7420    nan 216.00
43.5880  5.8070 44.3690  4.1560  61.50  50.50
46.6780 15.0330 46.0090 12.4380  74.80  68.70
46.4550  8.6630 45.7700  9.7160  36.20  34.60
49.6650  6.1530 46.4950 11.3190 180.90 163.80
47.3790 12.3080 48.0040  6.3470 156.70 139.90
42.1230 15.5100 47.9280 15.8590    nan 209.00
49.9920 13.2330 49.6170 14.1490  24.80  23.70
43.9140 10.4920 48.5230 10.9330    nan 170.90
49.7670 12.2070 45.7700  7.0610    nan 182.00
43.8750 18.4240 48.7400 16.0200    nan 183.50
49.8380 18.1470 49.8530 16.1460  46.80  43.30
48.8200 14.3090 47.9280 15.8620  49.10  46.30
44.4820 16.5310 48.1400  9.1990    nan 220.90
44.6070  9.2930 44.0510  4.5280 141.90 123.20
47.6780 16.0900 47.0980  8.9250    nan 174.20
46.7570  8.1510 48.8890 11.5840    nan 108.40
44.9410  5.6720 47.1970  5.2010  88.80  78.20
46.4630 11.3780 43.8650 19.4060 236.90 220.90
44.4820 16.5310 48.0040  6.3470    nan 277.10
50.3500 16.3220 50.6070 13.4320  64.30  60.10
45.5040 15.2520 46.1500 15.4700  24.80  23.10
47.3360  7.6950 46.7810  9.8800  61.90  56.30
47.2480  6.6520 48.0260  2.2600 115.10 103.40
46.9680  8.6370 47.5840  6.0110  72.20  65.50
50.2330 12.4480 50.2240  8.4490  93.40  85.70
44.2450  7.3260 43.2630 12.5250 153.80 137.30
44.3680  1.1950 44.2420  7.8400    nan 166.30
46.5480 13.5140 46.9280 11.4120  53.20  52.00
50.1560  5.2280 50.8750 13.9470 205.40 188.70
45.0690  5.8060 48.3300  8.3300    nan 124.50
49.3440 11.8060 47.4070 10.2930  86.00  73.80
46.5580 12.9730 48.9890  8.4920 147.10 134.50
46.2400  8.0200 47.6810 16.5570    nan 211.00
46.7740  6.9590 42.3540 13.4050    nan 245.30
46.3460  4.7520 46.8160 14.0070    nan 223.70
46.9680  8.6370 45.9650  3.6230 141.70 125.50
46.7570  8.1510 45.3620 11.6740 102.40  97.40
46.4830  9.4500 45.8670 15.6270 164.20 153.30
46.0800  7.4080 46.9090 13.0790    nan 140.00
47.0210 10.7290 48.0930  5.0440 150.40 137.40
47.0780 13.3450 49.5900  9.1820 147.50 130.50
49.1120 11.6770 49.4680 13.1740  36.70  34.60
47.3450 11.1040 46.9520 17.1490 155.80 146.30
46.6650  7.6240 45.9920 12.1050 116.00 111.80
43.8750 18.4240 48.3730 17.2770    nan 162.60
46.4550  8.6630 50.0960  4.5950 174.50 156.60
49.3450  9.9740 44.5360 10.5960    nan 175.30
49.6920 11.2220 44.3930  6.5020    nan 212.90
44.9180  5.8800 46.7470  5.3200  71.50  63.60
47.5280  8.1120 46.4070 13.3540 141.40 132.60
47.0780 13.3450 47.6840 11.0030  65.10  60.90
43.7470  6.4070 48.4530  8.9260    nan 175.30
43.4980 12.9420 42.8340 13.1140  25.70  24.80
49.3440 11.8060 48.4440  9.4590  65.30  59.50
47.9180 19.8930 47.5210 14.4160    nan 133.40
49.3080 16.5930 50.8190 10.0010    nan 150.00
45.5010  3.6950 47.9470  4.5340  89.70  82.20
46.7740  6.9590 46.9820  4.1480  74.10  68.10
45.8680  8.7700 46.2010  4.1120    nan 113.70
50.7970  5.6780 47.3360 11.5760    nan 179.20
42.8520 11.4750 47.5840  6.0110    nan 222.60
42.3540 13.4050 43.1210 10.5730  88.00  81.50
46.6200 10.2640 45.3150 15.8050 151.60 142.40
47.4640 11.9190 47.8330 10.6230  40.20  33.80
43.7300  7.4250 47.0780 13.3450    nan 194.40
46.8260  9.1120 45.0170 12.0340 105.50  96.20
46.0510  7.9640 50.5070 16.0120    nan 236.90
49.8480 10.2130 44.8940  9.9100    nan 180.20
46.4350  8.1110 46.3630  7.2990  20.50  18.90
50.0960  4.5950 46.2940 14.4430    nan 263.40
45.7700  9.7160 50.5370 11.2120 186.40 168.10
46.2600 12.7100 45.9590 10.9440  47.20  43.20
50.3500 16.3220 50.8190 10.0010 142.20 133.50
48.8590 17.6710 50.7630 10.6770    nan 167.70
45.9220  9.0420 46.0320 13.8880    nan 117.10
48.8440 13.7010 43.2550 12.9410    nan 204.30
42.9530  9.3630 45.8380  7.1570 130.10 109.50
45.5960  4.6090 44.5820 12.0060    nan 205.00
44.8780 15.6230 50.0380 13.8740    nan 185.20
47.8720  8.1780 46.5090 14.5490    nan 158.60
46.4240 17.7950 48.3640 10.4020    nan 204.40
46.8700  8.4250 48.4610 14.0710 169.60 144.90
50.8750 13.9470 50.8840 12.6440  28.70  26.80
48.0260  2.2600 45.4310  5.2320 123.40 111.60
46.0090 12.4380 47.4970  5.4800 188.00 174.80
50.2240  8.4490 49.4680 13.1740 115.60 106.10
46.4350  8.1110 46.0550 10.5140  60.70  59.40
47.4380  8.0140 45.5280 14.3810 182.80 169.80
49.4300 17.2910 48.7290 10.2970    nan 154.30
50.5070 16.0120 46.2340 13.2440    nan 161.70
48.9950 11.5200 42.5480  8.9990    nan 240.40
48.7720  9.1950 45.1570 19.8100    nan 283.80
50.6020 10.7920 49.1520 17.0920 153.70 144.10
45.7750 10.6290 47.9470  4.5340 174.10 162.20
47.9480 14.7590 49.6840 14.9290  61.90  58.20
46.8700  8.4250 47.3790  7.1650  40.10  35.60
47.3360  7.6950 46.5580 12.9730 139.40 129.00
46.0500  3.1320 47.0980  8.9250    nan 142.40
46.5490 13.1480 43.8650 19.4060    nan 184.40
43.5880  5.8070 49.2190  8.1850    nan 206.00
50.6090  6.0070 45.1210  5.0730    nan 188.90
49.1310 13.5780 49.0370 12.2140  31.50  29.80
45.6180 10.5240 46.3860  5.2130    nan 131.30
49.6920 11.2220 48.3480  9.8310  59.20  54.40
49.6650  6.1530 45.8810 11.1880 196.00 178.40
46.7470  5.3200 42.2330  8.7940    nan 188.00
49.0870 11.5260 49.4680 13.1740  40.40  37.90
48.1220 12.5970 49.6720 13.5310  61.30  56.50
49.8280  9.2920 45.9350 14.4430    nan 182.30
50.8190 10.0010 47.4840 19.0240    nan 234.30
48.3720 16.2050 49.0370 12.2140  96.20  90.60
49.4520 10.9690 48.8330 12.6420  45.10  42.80
45.5310 14.8100 48.0630  9.7100 164.40 152.10
44.2270  7.4200 46.3860  5.2130  99.90  93.70
45.9350 14.4430 48.1650 10.7330    nan 119.90
48.3720 16.2050 49.7420 12.6910  94.70  90.30
49.8530 16.1460 49.1160 11.0220 119.30 112.60
49.3080 16.5930 49.7620 11.3190    nan 114.70
44.2420  7.8400 46.5490 13.1480    nan 163.70
46.4610 15.5020 46.7440 18.9650    nan  82.10
45.5040 15.2520 46.9090 13.0790  76.80  72.00
46.4160  7.7720 47.6780 16.0900    nan 206.60
50.6090  6.0070 45.5460 14.0140    nan 257.20
49.3910 11.6520 49.6720 13.5310  44.60  42.00
47.5210 14.4160 48.0190 10.2000 121.90 103.60
46.3120 12.4450 50.9820 11.7110    nan 163.00
50.1560  5.2280 46.9480 12.0790 215.40 193.10
47.7120  8.2530 45.6140 16.7540    nan 218.70
50.7970  5.6780 48.5020 11.4530    nan 150.50
45.0610  5.8050 46.3620  5.8000  48.80  45.30
43.7820  7.5570 43.9140 10.4920  84.90  73.50
47.3940  7.2300 48.0040  6.3470  31.40  28.60
46.7570  8.1510 50.8670  0.3360    nan 230.20
49.2190  8.1850 49.4300 17.2910    nan 198.70
49.4680 13.1740 49.0440  9.5680  85.20  79.10
47.4150  8.9080 46.2450 13.5090 127.50 119.70
47.6810 16.5570 48.5380 12.9450  94.30  88.90
47.2470  6.2560 47.2870  9.8800  97.10  85.50
46.2540 13.2750 49.1160 11.0220    nan 107.90
49.2710 11.6700 48.7160 15.5290  91.00  85.70
49.7670 12.2070 46.0880 18.1000    nan 187.40
46.3420  6.9530 48.2130 14.1370    nan 185.70
46.7810  9.8800 45.5040 15.2520 148.60 138.60
49.6920 11.2220 49.6960 15.6080 101.30  94.50
49.2950 15.4870 49.6170 14.1490  32.20  31.80
48.2130 14.1370 48.8330 12.6420  41.80  40.00
47.9800 11.7190 43.1210 10.5730    nan 180.10
48.4440  9.4590 43.1210 10.5730    nan 200.00
47.3030  7.0860 45.6200 12.6210 161.90 147.50
48.8330  7.3640 45.4590  7.1340 129.60 116.70
48.1640 11.2770 46.9480 15.2990    nan 106.80
50.2240  8.4490 46.5090 14.5490    nan 190.30
47.3360 11.5760 47.4070 10.2930  32.40  29.80
44.0560  7.2370 44.1120  8.0660  21.90  20.80
50.0960  4.5950 46.1810  9.1130 188.70 171.50
47.4380  8.0140 45.9870 13.6340 158.10 146.80
45.7620  3.1020 44.7930  5.5890  73.10  67.10
47.3790  7.1650 45.9350 14.4430 197.90 183.40
50.2240  8.4490 45.9350 14.4430    nan 204.80
43.8750 18.4240 47.7370 12.7960    nan 196.00
46.4700 16.7760 47.7530 11.8490    nan 127.40
43.2200  6.6010 48.4070  6.6200    nan 181.10
48.3300  8.3300 45.3620 11.6740    nan 132.00
47.9110 11.2210 50.5920 11.4720 101.40  91.40
46.7810  9.8800 47.5280  8.1120  55.40  50.40
46.6650  7.6240 47.1040  5.8100  51.80  46.20
47.8100  9.5220 43.4760 10.5790    nan 165.80
49.2710 11.6700 49.4680 13.1740  35.50  33.50
47.9800 11.7190 46.8640 16.5280    nan 124.10
48.3300  8.3300 47.2680  3.8590    nan 104.70
50.5410  7.0760 50.8840 12.6440 130.80 120.40
50.1560  5.2280 46.6250 11.8800    nan 196.30
48.1640 11.2770 45.3080 11.1720 111.20 100.60
49.6650  6.1530 46.0810 14.2610 249.70 226.90
47.9180 19.8930 47.0700 10.2640    nan 233.20
46.3420  6.9530 45.6090  5.6970  44.10  40.20
44.1840  7.0500 42.7910 10.8650 128.30 102.30
50.5920 11.4720 50.6530  9.9100  35.90  33.10
42.0120 13.9050 46.1500 12.6150    nan 163.50
50.8750 13.9470 48.1400  9.1990 149.20 137.70
47.5280  8.1120 45.8030 14.8390    nan 174.10
49.6920 11.2220 49.2740  9.0520  53.70  48.60
47.4300 13.7610 48.8820  6.3800 202.20 178.60
48.0760  9.7030 46.9460 18.4820    nan 216.50
49.0870 11.5260 48.9740  8.6840  67.40  64.70
45.1030 17.5140 45.0840 14.9110  70.00  65.30
46.3170 14.0000 48.1180  8.5500 156.00 144.50
50.6090  6.0070 47.3360 11.5760    nan 169.20
47.7370 12.7960 43.6490 12.2390    nan 157.70
46.4700 16.7760 49.3980  9.4830    nan 211.10
47.8720  8.1780 43.5010  4.7920    nan 176.90
47.6800 10.1070 49.0440  9.5680  53.40  47.40
43.0360 13.0870 48.3070 11.9230    nan 202.00
46.4550  8.6630 49.6170 14.1490    nan 167.80
47.7640  8.4920 48.0020  5.7330  67.60  61.50
46.6650  7.6240 45.0370  6.4010  68.50  64.90
46.4140 13.0010 48.1230 13.3060  68.30  61.30
48.3480 15.1620 49.6840 14.9290  47.10  45.00
47.2480  6.6520 44.7680  9.4480 146.60 116.80
50.6460 11.6160 43.0500  9.8420    nan 277.30
50.0960  4.5950 46.4070 13.3540    nan 239.70
47.4840 19.0240 49.6720 13.5310    nan 149.40
48.0190 10.2000 48.7910 10.8170  33.50  27.60
49.7420 12.6910 45.3440 12.3180    nan 156.90
44.0620 10.5970 42.2680 13.1170 101.50  93.60
47.7530  9.1230 46.0440 14.5280    nan 144.70
46.3630  7.2990 46.5600  3.9330  91.10  81.70
47.3940  7.2300 45.5460 14.0140    nan 177.60
47.7110  6.6470 45.9870 13.6340 194.20 178.90
49.0870 11.5260 49.6720 13.5310  50.70  46.90
50.7970  5.6780 49.5900  9.1820  95.80  88.40
47.3790 12.3080 45.1290 16.2660 134.90 131.80
47.3000 20.2670 46.8640 16.5280 109.70  92.10
46.2830 12.0470 48.7030 11.9470  96.60  85.60
45.8260 15.4570 49.0070 10.0380    nan 171.00
49.4680 13.1740 45.9160 17.8160    nan 165.00
47.3790  7.1650 44.7490 17.1840    nan 263.00
50.8840 12.6440 47.8450 19.0190    nan 191.60
44.1590 10.3860 43.8650 19.4060    nan 251.10
45.0110  3.6630 43.2000  6.2340 105.20  91.30
45.7620  3.1020 44.3710  5.1480  76.40  69.10
43.9100  7.8930 46.9820  4.1480 150.80 140.30
50.1560  5.2280 46.7470 12.5120 228.00 205.50
42.5480  8.9990 46.3860  5.2130    nan 159.30
43.8960  7.1530 46.2340 13.2440    nan 181.10
47.2470  6.2560 46.4140 13.0010 177.30 165.10
43.9510  6.0450 43.5240 11.2460    nan 131.50
46.4830  9.4500 47.2480  6.6520  79.10  72.80
45.9220  9.0420 46.1540  6.2200  72.40  68.80
49.7770 17.5430 50.5410  7.0760    nan 227.10
45.4720  2.9720 43.1210 10.5730    nan 204.90
43.1780 16.4490 50.6070 13.4320    nan 306.70
45.8670 15.6270 50.8300 12.2680    nan 188.00
47.7370 12.7960 48.7160 15.5290  83.40  71.00
45.3440 12.3180 49.3490 12.3830    nan 143.70
48.9950 11.5200 48.7400 16.0200 104.60  99.00
46.0450  5.5720 48.1640 11.2770    nan 154.80
47.9180 19.8940 46.1730 13.6450    nan 176.10
